v8-version,5,0,71,47,0
code-creation,LazyCompile,0,0xdb4ff277e00,532,"Interface._onLine readline.js:217:39",0x17804f65ae98,~
code-creation,LazyCompile,0,0xdb4ff278020,5068," /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/test/geod-test-direct.js:26:32",0x17804f656eb0,~
code-creation,LazyCompile,0,0xdb4ff279400,612,"LatLon /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:38:16",0x17804f66fa28,~
code-creation,LazyCompile,0,0xdb4ff279680,436,"LatLon.destinationPoint /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:43:45",0x17804f66d348,~
code-creation,LazyCompile,0,0xdb4ff279840,5540,"LatLon.direct /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:53:35",0x17804f66d4c8,~
code-creation,LazyCompile,0,0xdb4ff27ae00,276,"Number.toRadians /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:259:42",0x17804f66fea8,~
code-creation,Handler,3,0xdb4ff27af20,171,"Math"
code-creation,LazyCompile,0,0xdb4ff27afe0,636,"sin native fdlibm.js:248:17",0x39591735a418,~
code-creation,LazyCompile,0,0xdb4ff27b260,1052,"cos native fdlibm.js:259:17",0x39591735a4e0,~
code-creation,LazyCompile,0,0xdb4ff27b680,2900,"MathSinSlow native fdlibm.js:75:21",0x39591735a278,~
code-creation,LazyCompile,0,0xdb4ff27c1e0,268,"abs native math.js:13:17",0x3959173584b8,~
code-creation,Stub,13,0xdb4ff27c300,598,"CompareICStub"
code-creation,Stub,13,0xdb4ff27c560,348,"CompareICStub"
tick,0xd91fb1,139342,0,0x7fff9d03c220,2,0xdf10e0,0xdb4ff27b64d,0xdb4ff279edc,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff277fcd,0xdb4ff277cd3,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff27c6c0,2940,"MathCosSlow native fdlibm.js:161:21",0x39591735a348,~
code-creation,LazyCompile,0,0xdb4ff27d240,1252,"hypot native math.js:99:19",0x395917359440,~
code-creation,Stub,3,0xdb4ff27d740,356,"StoreFastElementStub"
code-creation,Stub,13,0xdb4ff27d8c0,340,"CompareICStub"
code-creation,Stub,13,0xdb4ff27da20,289,"CompareICStub"
code-creation,LazyCompile,0,0xdb4ff27db60,228,"sqrt native math.js:63:20",0x395917358ec8,~
tick,0x0,140405,0,0x0,2
code-creation,LazyCompile,0,0xdb4ff27dc60,804,"C1 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:540:12",0x17804f66c8c8,~
code-creation,LazyCompile,0,0xdb4ff27dfa0,292,"horner /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:640:16",0x17804f66cec8,~
code-creation,LazyCompile,0,0xdb4ff27e0e0,484,"reduceRight native array.js:1163:26",0x3959173516f0,~
code-creation,LazyCompile,0,0xdb4ff27e2e0,1436,"InnerArrayReduceRight native array.js:1139:31",0x395917351618,~
code-creation,Stub,3,0xdb4ff27e880,463,"LoadFastElementStub"
code-creation,LazyCompile,0,0xdb4ff27ea60,212,"C.reduceRight /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:641:26",0x17804f6a8f48,~
code-creation,Handler,3,0xdb4ff27eb40,164,"reduceRight"
code-creation,LazyCompile,0,0xdb4ff27ec00,1652,"clenshawSinSeries /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:599:27",0x17804f66cd48,~
code-creation,LazyCompile,0,0xdb4ff27f280,260,"atan2 native math.js:26:21",0x3959173587d8,~
code-creation,LazyCompile,0,0xdb4ff27f3a0,276,"A1 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:537:12",0x17804f66c808,~
tick,0xc09880,141471,0,0x7fff9d03e190,0,0xc98150,0xdb4ff27c058,0xdb4ff27b22d,0xdb4ff27a4ec,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff277fcd,0xdb4ff277cd3,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff27f4c0,804,"Cʹ1 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:552:13",0x17804f66c988,~
code-creation,LazyCompile,0,0xdb4ff27f800,1604,"C3 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:580:12",0x17804f66cc88,~
code-creation,LazyCompile,0,0xdb4ff27fe60,692,"A3 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:577:12",0x17804f66cbc8,~
code-creation,Stub,12,0xdb4ff280120,471,"BinaryOpICStub(MOD:Number*Number->Number)"
code-creation,LazyCompile,0,0xdb4ff280300,228,"atan native math.js:23:20",0x395917358710,~
tick,0x7ff495895f52,142487,0,0x7fff9d03e540,0,0xe13a20,0xdb4ff28039d,0xdb4ff27ab29,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff277fcd,0xdb4ff277cd3,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff280400,276,"Number.toDegrees /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:264:42",0x17804f66ff68,~
code-creation,Stub,3,0xdb4ff280520,268,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff280640,192,"lat"
code-creation,Stub,3,0xdb4ff280700,268,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff280820,192,"lon"
code-creation,Handler,3,0xdb4ff2808e0,224,"datum"
code-creation,LazyCompile,0,0xdb4ff2809c0,236,"wrap360 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:645:17",0x17804f66cf88,~
code-creation,Stub,12,0xdb4ff280ac0,187,"BinaryOpICStub(SUB:Number*Generic->Number)"
code-creation,Handler,3,0xdb4ff280b80,164,"_onLine"
code-creation,Handler,3,0xdb4ff280c40,145,symbol("nonexistent_symbol" hash 1a855547)
code-creation,Handler,3,0xdb4ff280ce0,164,"emit"
code-creation,Handler,3,0xdb4ff280da0,185,"split"
code-creation,Handler,3,0xdb4ff280e60,164,symbol("Symbol.iterator" hash 2a2340ff)
code-creation,Handler,3,0xdb4ff280f20,200,"lat1"
code-creation,Handler,3,0xdb4ff281000,200,"lon1"
code-creation,Handler,3,0xdb4ff2810e0,200,"brng1"
code-creation,Handler,3,0xdb4ff2811c0,200,"lat2"
code-creation,Handler,3,0xdb4ff2812a0,200,"lon2"
code-creation,Handler,3,0xdb4ff281380,200,"brng2"
code-creation,Handler,3,0xdb4ff281460,200,"dist"
code-creation,Handler,3,0xdb4ff281540,164,"destinationPoint"
code-creation,Handler,3,0xdb4ff281600,164,"direct"
code-creation,Stub,3,0xdb4ff2816c0,279,"LoadFieldStub"
code-creation,Handler,3,0xdb4ff2817e0,185,"toRadians"
code-creation,Stub,3,0xdb4ff2818a0,279,"LoadFieldStub"
code-creation,Stub,3,0xdb4ff2819c0,279,"LoadFieldStub"
code-creation,Stub,3,0xdb4ff281ae0,120,"LoadConstantStub"
tick,0xb98135,143555,0,0x2cd8478,0,0xc93a30,0xdb4ff279de9,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff277fcd,0xdb4ff277cd3,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,Stub,3,0xdb4ff281b60,120,"LoadConstantStub"
code-creation,Handler,3,0xdb4ff281be0,185,"toDegrees"
code-creation,Handler,3,0xdb4ff281ca0,144,"point"
code-creation,Stub,3,0xdb4ff281d40,212,"StoreFieldStub"
code-creation,LazyCompile,0,0xdb4ff281e20,212,"C.reduceRight /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:641:26",0x17804f6a8f48,~
code-creation,LazyCompile,1,0xdb4ff281f00,506,"C.reduceRight /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:641:26",0x17804f6a8f48,*
code-creation,LazyCompile,0,0xdb4ff282100,292,"horner /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:640:16",0x17804f66cec8,~
code-creation,LazyCompile,0,0xdb4ff282240,484,"reduceRight native array.js:1163:26",0x3959173516f0,~
tick,0x0,144627,0,0x0,2
code-creation,LazyCompile,1,0xdb4ff282440,312,"horner /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:640:16",0x17804f66cec8,*
code-creation,LazyCompile,1,0xdb4ff282580,818,"reduceRight native array.js:1163:26",0x3959173516f0,*
code-creation,LazyCompile,0,0xdb4ff2828c0,260,"atan2 native math.js:26:21",0x3959173587d8,~
code-creation,LazyCompile,1,0xdb4ff2829e0,276,"atan2 native math.js:26:21",0x3959173587d8,*
tick,0xc12785,145696,0,0x180000000000,2,0xdf12f0,0xdb4ff27d338,0xdb4ff279f8a,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff277fcd,0xdb4ff277cd3,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff282b00,268,"abs native math.js:13:17",0x3959173584b8,~
code-creation,LazyCompile,1,0xdb4ff282c20,417,"abs native math.js:13:17",0x3959173584b8,*
tick,0xc36c9e,146759,0,0x0,1
tick,0xdb4ff106ca0,147830,0,0xdb4ff27be90,0,0xdb4ff27b22d,0xdb4ff27a64c,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff277fcd,0xdb4ff277cd3,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff282de0,252," readline.js:356:27",0x17804f6a3470,~
code-creation,LazyCompile,0,0xdb4ff282ee0,532,"Interface._onLine readline.js:217:39",0x17804f65ae98,~
code-creation,LazyCompile,1,0xdb4ff283100,294," readline.js:356:27",0x17804f6a3470,*
code-creation,LazyCompile,0,0xdb4ff283240,236,"values native array-iterator.js:65:21",0x395917378ca0,~
code-creation,LazyCompile,1,0xdb4ff283340,294,"Interface._onLine readline.js:217:39",0x17804f65ae98,*
code-creation,LazyCompile,1,0xdb4ff283480,266,"values native array-iterator.js:65:21",0x395917378ca0,*
tick,0xdb4ff10cce0,148896,0,0xdb4ff27e767,0,0xdb4ff282781,0xdb4ff28252c,0xdb4ff27fdd7,0xdb4ff27a856,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff2835a0,636,"sin native fdlibm.js:248:17",0x39591735a418,~
code-creation,LazyCompile,0,0xdb4ff283820,1436,"InnerArrayReduceRight native array.js:1139:31",0x395917351618,~
code-creation,LazyCompile,1,0xdb4ff283dc0,687,"sin native fdlibm.js:248:17",0x39591735a418,*
tick,0x0,150460,0,0x0,2
code-creation,LazyCompile,1,0xdb4ff284080,1273,"InnerArrayReduceRight native array.js:1139:31",0x395917351618,*
code-creation,LazyCompile,0,0xdb4ff284580,276,"Number.toDegrees /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:264:42",0x17804f66ff68,~
code-creation,LazyCompile,1,0xdb4ff2846a0,410,"Number.toDegrees /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:264:42",0x17804f66ff68,*
code-creation,LazyCompile,0,0xdb4ff284840,1076,"next native array-iterator.js:32:27",0x3959173789d8,~
tick,0xec07e0,152082,0,0x7fff9d03e700,2,0xe06a60,0xdb4ff283185,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,Stub,9,0xdb4ff284c80,466,"CallICStub(args(3), NULL_OR_UNDEFINED, "
code-creation,LazyCompile,1,0xdb4ff284e60,896,"next native array-iterator.js:32:27",0x3959173789d8,*
code-creation,LazyCompile,0,0xdb4ff2851e0,276,"Number.toRadians /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:259:42",0x17804f66fea8,~
code-creation,LazyCompile,0,0xdb4ff285300,276,"A1 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:537:12",0x17804f66c808,~
code-creation,LazyCompile,1,0xdb4ff285420,410,"Number.toRadians /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:259:42",0x17804f66fea8,*
tick,0xcf9c10,153178,0,0x12a166da2292,2,0xdf12f0,0xdb4ff27a8b4,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff2855c0,692,"A3 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:577:12",0x17804f66cbc8,~
code-creation,LazyCompile,1,0xdb4ff285880,956,"A1 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:537:12",0x17804f66c808,*
code-creation,LazyCompile,0,0xdb4ff285c40,612,"LatLon /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:38:16",0x17804f66fa28,~
code-creation,LazyCompile,1,0xdb4ff285ec0,937,"A3 /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:577:12",0x17804f66cbc8,*
code-creation,Stub,2,0xdb4ff286280,1000,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff286680,998,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff286a80,2177,"RecordWriteStub"
code-creation,LazyCompile,1,0xdb4ff287320,839,"LatLon /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-ellipsoidal.js:38:16",0x17804f66fa28,*
code-creation,LazyCompile,0,0xdb4ff287680,1052,"cos native fdlibm.js:259:17",0x39591735a4e0,~
tick,0xb6507d,154244,0,0x2c9e070,2,0xdf12f0,0xdb4ff278e67,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,1,0xdb4ff287aa0,1038,"cos native fdlibm.js:259:17",0x39591735a4e0,*
code-creation,Stub,3,0xdb4ff287ec0,220,"StoreFieldStub"
code-creation,Handler,3,0xdb4ff287fa0,164,"_read"
code-creation,Handler,3,0xdb4ff288060,145,symbol("nonexistent_symbol" hash 1a855547)
code-creation,Stub,3,0xdb4ff288100,531,"StoreTransitionStub"
code-creation,Handler,3,0xdb4ff288320,192,"used"
code-creation,Stub,3,0xdb4ff2883e0,112,"LoadFieldStub"
code-creation,Handler,3,0xdb4ff288460,200,"oncomplete"
tick,0x0,155303,0,0x0,2
code-creation,LazyCompile,0,0xdb4ff288540,380,"maybeReadMore _stream_readable.js:449:23",0x17804f63f298,~
code-creation,LazyCompile,0,0xdb4ff2886c0,524,"needMoreData _stream_readable.js:204:22",0x17804f63ed58,~
code-creation,LazyCompile,0,0xdb4ff2888e0,888,"maybeReadMore_ _stream_readable.js:456:24",0x17804f63f358,~
code-creation,Handler,3,0xdb4ff288c60,164,"push"
code-creation,Stub,3,0xdb4ff288d20,112,"LoadFieldStub"
code-creation,Stub,3,0xdb4ff288da0,112,"LoadFieldStub"
code-creation,Handler,3,0xdb4ff288e20,164,"emit"
code-creation,Handler,3,0xdb4ff288ee0,164,"_normalWrite"
code-creation,Handler,3,0xdb4ff288fa0,164,"write"
code-creation,Handler,3,0xdb4ff289060,164,"detectIncompleteChar"
code-creation,Stub,3,0xdb4ff289120,112,"LoadFieldStub"
code-creation,Stub,15,0xdb4ff2891a0,236,"ToBooleanStub(Undefined,String)"
code-creation,Stub,12,0xdb4ff2892a0,111,"BinaryOpICWithAllocationSiteStub(ADD_CreateAllocationMementos:String*String->String)"
code-creation,Handler,3,0xdb4ff289320,185,"endsWith"
code-creation,Handler,3,0xdb4ff2893e0,164,symbol("Symbol.split" hash 3608bd66)
code-creation,Handler,3,0xdb4ff2894a0,164,"pop"
code-creation,Handler,3,0xdb4ff289560,164,"forEach"
tick,0xdb4ff27ada1,156375,0,0x32e8a41a2901,0,0xdb4ff2797ca,0xdb4ff278c72,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff289620,5068," /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/test/geod-test-direct.js:26:32",0x17804f656eb0,~
tick,0xa25edf,160586,0,0x2d54480,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xa26067,160639,0,0x2d5abd0,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,LazyCompile,0,0xdb4ff28aa00,436,"LatLon.destinationPoint /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/latlon-karney.js:43:45",0x17804f66d348,~
tick,0xa25f88,161791,0,0x2dd1f80,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xad8281,162799,0,0x2cb8d90,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xac530b,163870,0,0x7fff9d03da06,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xac9d48,164928,0,0x0,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xb974d4,165991,0,0x2d1a8c0,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,Stub,2,0xdb4ff28abc0,291,"AllocateHeapNumberStub"
code-creation,Stub,2,0xdb4ff28ad00,367,"AllocateInNewSpaceStub"
tick,0x11621fe,167052,0,0x7fff9d03dc30,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,Stub,10,0xdb4ff28ae80,516,"VectorStoreICStub"
code-creation,Stub,7,0xdb4ff28b0a0,502,"LoadICStub"
tick,0x0,168114,0,0x0,2
tick,0xaba57d,169304,0,0x7fff9d03d230,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xa8ff7b,170389,0,0x2d11d78,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xabee19,171455,0,0x7ff494a3b760,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xabe7d3,172521,0,0x7ff494a3b760,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xf71887,173586,0,0x1200000001,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xaa530a,174649,0,0x36b9d03d0e0,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xa40090,175722,0,0xa72f8c,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xaa01d4,176778,0,0x7fff9d03d1d0,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xa8a88a,177839,0,0x2ecb630,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xa0327a,178899,0,0x7fff9d03b440,2,0xdf12f0,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
code-creation,Stub,2,0xdb4ff28b2a0,1002,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28b6a0,1004,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28baa0,1004,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28bea0,2236,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28c760,1004,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28cb60,2178,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28d400,1020,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28d800,2232,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28e0c0,1028,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28e4e0,1004,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff28e8e0,1004,"RecordWriteStub"
code-creation,LazyCompile,1,0xdb4ff28ece0,9459," /home/movable-type/Documents/mtl-website/www/scripts/js/geodesy/test/geod-test-direct.js:26:32",0x17804f656eb0,*
tick,0xdb4ff10d099,179956,0,0x395917304189,0,0xdb4ff2843e4,0xdb4ff282781,0xdb4ff28252c,0xdb4ff27f589,0xdb4ff27a599,0xdb4ff2901a3,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xc36c90,181013,0,0x0,1
tick,0xdb4ff27a09b,182125,0,0x32e8a504c2a1,0,0xdb4ff2901a3,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
tick,0xdb4ff10cd72,183202,0,0xdb4ff27a33e,0,0xdb4ff2901a3,0xdb4ff272570,0xdb4ff22488a,0xdb4ff2831ea,0xdb4ff20ea10,0xdb4ff20e78d,0xdb4ff275472,0xdb4ff274f76,0xdb4ff272570,0xdb4ff22488a,0xdb4ff27498c,0xdb4ff274279,0xdb4ff273ff8,0xdb4ff273d6b
